round_epochs,val_loss,val_accuracy,loss,accuracy,activation,dropout,first_neuron,gn,optimizer,regularizer
100,4.623067359924317,0.05999999865889549,4.589417350292206,0.03857143,relu,0,4,0,Adam,l1
82,4.608806300163269,0.05999999865889549,4.566658743109022,0.03857143,relu,0,4,0,Adam,l2
41,4.60588256597519,0.05999999865889549,4.553846135139465,0.03857143,relu,0,4,0,Adam,None
55,4.623558089733124,0.05999999865889549,4.587802533762796,0.03857143,relu,0,4,0,Nadam,l1
39,4.6182547235488896,0.05999999865889549,4.5874378796986175,0.03857143,relu,0,4,0,Nadam,l2
25,4.614615557193756,0.05999999865889549,4.585028758389609,0.03857143,relu,0,4,0,Nadam,None
84,4.622550585269928,0.05999999865889549,4.588445425714765,0.03857143,relu,0,4,0.01,Adam,l1
61,4.624697058200836,0.05999999865889549,4.589995008536747,0.03857143,relu,0,4,0.01,Adam,l2
28,4.613366496562958,0.05999999865889549,4.580322133132389,0.03857143,relu,0,4,0.01,Adam,None
47,4.6254807472229,0.05999999865889549,4.593870921134949,0.03857143,relu,0,4,0.01,Nadam,l1
45,4.612017674446106,0.05999999865889549,4.574089761802129,0.03857143,relu,0,4,0.01,Nadam,l2
19,4.608464398384094,0.05999999865889549,4.5653538060188295,0.03857143,relu,0,4,0.01,Nadam,None
76,4.627159566879272,0.05999999865889549,4.594239394664765,0.03857143,relu,0,4,0.1,Adam,l1
